
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.0359649  0.517337  32048 i
 0.0359649  0.517839  29183.1 i
 0.0359649  0.518342  26782.7 i
 0.0359649  0.518844  24749.5 i
 0.0359649  0.519347  23010.9 i
 0.0359649  0.519849  21512.1 i
 0.0359649  0.520352  20210.9 i
 0.0359649  0.520854  19074.3 i
 0.0359649  0.521357  18076.7 i
 0.0359649  0.521859  17197.6 i
 0.0359649  0.522362  16421 i
 0.0359649  0.522864  15734.4 i
 0.0359649  0.523367  15128.2 i
 0.0359649  0.523869  14596.3 i
 0.0359649  0.524372  14137.2 i
 0.0359649  0.524874  13766 i
 0.0359649  0.525377  13701.5 i
 0.0359649  0.525879  13796.8 i
 0.0359649  0.526382  13984.9 i
 0.0359649  0.526884  14243.3 i
 0.0359649  0.527387  14560.5 i
 0.0359649  0.527889  14930 i
 0.0359649  0.528392  15347.8 i
 0.0359649  0.528894  15811.5 i
 0.0359649  0.529397  16320 i
 0.0359649  0.529899  16873 i
 0.0359649  0.530402  17470.7 i
 0.0359649  0.530905  18113.9 i
 0.0359649  0.531407  18803.7 i
 0.0359649  0.53191  19541.7 i
 0.0359649  0.532412  20330 i
 0.0359649  0.532915  21170.6 i
 0.0359649  0.533417  22066.3 i
 0.0359649  0.53392  23020 i
 0.0359649  0.534422  24034.9 i
 0.0359649  0.534925  25114.6 i
 0.0359649  0.535427  26263.2 i
 0.0359649  0.53593  27485.1 i
 0.0359649  0.536432  28785.1 i
 0.0359649  0.536935  30168.5 i
 0.0359649  0.537437  31641.2 i
 0.0359649  0.53794  33209.6 i
 0.0359649  0.538442  34880.6 i
 0.0359649  0.538945  36661.9 i
 0.0359649  0.539447  38562 i
 0.0359649  0.53995  40590.1 i
 0.0359649  0.540452  42756.3 i
 0.0359649  0.540955  45071.9 i
 0.0359649  0.541457  47549.1 i
 0.0359649  0.54196  50201.5 i
 0.0359649  0.542462  53044.1 i
 0.0359649  0.542965  56093.3 i
 0.0359649  0.543467  59367.4 i
 0.0359649  0.54397  62886.6 i
 0.0359649  0.544472  66673.4 i
 0.0359649  0.544975  70752.5 i
 0.0359649  0.545477  75151.4 i
 0.0359649  0.54598  79900.8 i
 0.0359649  0.546482  85034.4 i
 0.0359649  0.546985  90589.6 i
 0.0359649  0.547487  96607.7 i
 0.0359649  0.54799  103134 i
 0.0359649  0.548492  110217 i
 0.0359649  0.548995  117906 i
 0.0359649  0.549497  126250 i
 0.0359649  0.55  135257 i

# IsoCurve 4, 200 points
# x y z type
 0.0357823  0.45  1.3945e+06 i
 0.0357823  0.450503  1.42546e+06 i
 0.0357823  0.451005  1.49909e+06 i
 0.0357823  0.451508  1.60967e+06 i
 0.0357823  0.45201  1.76284e+06 i
 0.0357823  0.452513  1.97072e+06 i
 0.0357823  0.453015  2.25392e+06 i
 0.0357823  0.453518  2.64688e+06 i
 0.0357823  0.45402  3.20937e+06 i
 0.0357823  0.454523  4.05163e+06 i
 0.0357823  0.455025  5.39556e+06 i
 0.0357823  0.455528  7.74533e+06 i
 0.0357823  0.45603  1.24677e+07 i
 0.0357823  0.456533  2.44765e+07 i
 0.0357823  0.457035  7.43137e+07 i
 0.0357823  0.457538  1.63492e+09 i
 0.0357823  0.45804  1.94101e+08 i
 0.0357823  0.458543  3.31537e+07 i
 0.0357823  0.459045  1.26552e+07 i
 0.0357823  0.459548  6.43428e+06 i
 0.0357823  0.46005  3.79624e+06 i
 0.0357823  0.460553  2.45408e+06 i
 0.0357823  0.461055  1.68767e+06 i
 0.0357823  0.461558  1.21361e+06 i
 0.0357823  0.46206  902663 i
 0.0357823  0.462563  689321 i
 0.0357823  0.463065  537652 i
 0.0357823  0.463568  426678 i
 0.0357823  0.46407  343523 i
 0.0357823  0.464573  279956 i
 0.0357823  0.465075  230529 i
 0.0357823  0.465578  191527 i
 0.0357823  0.46608  160359 i
 0.0357823  0.466583  135169 i
 0.0357823  0.467085  114610 i
 0.0357823  0.467588  97682.5 i
 0.0357823  0.46809  83634.7 i
 0.0357823  0.468593  71894.6 i
 0.0357823  0.469095  62020.4 i
 0.0357823  0.469598  53667.7 i
 0.0357823  0.470101  46564.9 i
 0.0357823  0.470603  40496 i
 0.0357823  0.471106  35287.8 i
 0.0357823  0.471608  30800.2 i
 0.0357823  0.472111  26919 i
 0.0357823  0.472613  23550.5 i
 0.0357823  0.473116  20617.2 i
 0.0357823  0.473618  18054.4 i
 0.0357823  0.474121  15807.6 i
 0.0357823  0.474623  13829.1 i
 0.0357823  0.475126  12070.3 i
 0.0357823  0.475628  10798.4 i
 0.0357823  0.476131  9865.27 i
 0.0357823  0.476633  9118.63 i
 0.0357823  0.477136  8499.17 i
 0.0357823  0.477638  7973.21 i
 0.0357823  0.478141  7519.13 i
 0.0357823  0.478643  7122.03 i
 0.0357823  0.479146  6771.13 i
 0.0357823  0.479648  6458.41 i
 0.0357823  0.480151  6177.7 i
 0.0357823  0.480653  5924.18 i
 0.0357823  0.481156  5693.99 i
 0.0357823  0.481658  5484.02 i
 0.0357823  0.482161  5291.73 i
 0.0357823  0.482663  5115.01 i
 0.0357823  0.483166  4952.12 i
 0.0357823  0.483668  4801.57 i
 0.0357823  0.484171  4662.12 i
 0.0357823  0.484673  4532.72 i
 0.0357823  0.485176  4412.45 i
 0.0357823  0.485678  4300.55 i
 0.0357823  0.486181  4196.37 i
 0.0357823  0.486683  4099.35 i
 0.0357823  0.487186  4009.01 i
 0.0357823  0.487688  3924.96 i
 0.0357823  0.488191  3846.88 i
 0.0357823  0.488693  3774.49 i
 0.0357823  0.489196  3707.61 i
 0.0357823  0.489698  3646.09 i
 0.0357823  0.490201  3589.86 i
 0.0357823  0.490704  3538.89 i
 0.0357823  0.491206  3493.24 i
 0.0357823  0.491709  3453.03 i
 0.0357823  0.492211  3418.47 i
 0.0357823  0.492714  3389.83 i
 0.0357823  0.493216  3367.54 i
 0.0357823  0.493719  3352.13 i
 0.0357823  0.494221  3344.3 i
 0.0357823  0.494724  3344.96 i
 0.0357823  0.495226  3355.29 i
 0.0357823  0.495729  3376.82 i
 0.0357823  0.496231  3409.74 i
 0.0357823  0.496734  77.4543 i
 0.0357823  0.497236  4.86829 i
 0.0357823  0.497739  6.33593 i
 0.0357823  0.498241  141.187 i
 0.0357823  0.498744  216.156 i
 0.0357823  0.499246  244.887 i
 0.0357823  0.499749  210.487 i
 0.0357823  0.500251  438.428 i
 0.0357823  0.500754  1840.81 i
 0.0357823  0.501256  3401.97 i
 0.0357823  0.501759  4210.3 i
 0.0357823  0.502261  5196.64 i
 0.0357823  0.502764  6489.77 i
 0.0357823  0.503266  8160.61 i
 0.0357823  0.503769  10335 i
 0.0357823  0.504271  13207 i
 0.0357823  0.504774  17075.3 i
 0.0357823  0.505276  22412.6 i
 0.0357823  0.505779  29998.2 i
 0.0357823  0.506281  41186.2 i
 0.0357823  0.506784  58487.7 i
 0.0357823  0.507286  86974.7 i
 0.0357823  0.507789  138129 i
 0.0357823  0.508291  242526 i
 0.0357823  0.508794  504992 i
 0.0357823  0.509296  1.49614e+06 i
 0.0357823  0.509799  1.49107e+07 i
 0.0357823  0.510302  1.36281e+07 i
 0.0357823  0.510804  1.66874e+06 i
 0.0357823  0.511307  637326 i
 0.0357823  0.511809  342748 i
 0.0357823  0.512312  217934 i
 0.0357823  0.512814  153067 i
 0.0357823  0.513317  114826 i
 0.0357823  0.513819  90262.2 i
 0.0357823  0.514322  73471.1 i
 0.0357823  0.514824  61438.5 i
 0.0357823  0.515327  52490.8 i
 0.0357823  0.515829  45636.3 i
 0.0357823  0.516332  40255.5 i
 0.0357823  0.516834  35944.7 i
 0.0357823  0.517337  32431.2 i
 0.0357823  0.517839  29525.1 i
 0.0357823  0.518342  27090.9 i
 0.0357823  0.518844  25029.7 i
 0.0357823  0.519347  23267.6 i
 0.0357823  0.519849  21748.8 i
 0.0357823  0.520352  20430.4 i
 0.0357823  0.520854  19279 i
 0.0357823  0.521357  18268.6 i
 0.0357823  0.521859  17378.4 i
 0.0357823  0.522362  16592 i
 0.0357823  0.522864  15896.8 i
 0.0357823  0.523367  15283.1 i
 0.0357823  0.523869  14744.7 i
 0.0357823  0.524372  14280 i
 0.0357823  0.524874  13904.2 i
 0.0357823  0.525377  13838.6 i
 0.0357823  0.525879  13934.6 i
 0.0357823  0.526382  14124.3 i
 0.0357823  0.526884  14385 i
 0.0357823  0.527387  14705.2 i
 0.0357823  0.527889  15078.1 i
 0.0357823  0.528392  15499.8 i
 0.0357823  0.528894  15968 i
 0.0357823  0.529397  16481.3 i
 0.0357823  0.529899  17039.6 i
 0.0357823  0.530402  17643 i
 0.0357823  0.530905  18292.3 i
 0.0357823  0.531407  18988.8 i
 0.0357823  0.53191  19733.9 i
 0.0357823  0.532412  20529.7 i
 0.0357823  0.532915  21378.5 i
 0.0357823  0.533417  22282.9 i
 0.0357823  0.53392  23245.7 i
 0.0357823  0.534422  24270.4 i
 0.0357823  0.534925  25360.6 i
 0.0357823  0.535427  26520.3 i
 0.0357823  0.53593  27754.1 i
 0.0357823  0.536432  29066.7 i
 0.0357823  0.536935  30463.6 i
 0.0357823  0.537437  31950.6 i
 0.0357823  0.53794  33534.2 i
 0.0357823  0.538442  35221.6 i
 0.0357823  0.538945  37020.3 i
 0.0357823  0.539447  38939 i
 0.0357823  0.53995  40987 i
 0.0357823  0.540452  43174.5 i
 0.0357823  0.540955  45512.9 i
 0.0357823  0.541457  48014.5 i
 0.0357823  0.54196  50693.1 i
 0.0357823  0.542462  53563.8 i
 0.0357823  0.542965  56643.2 i
 0.0357823  0.543467  59949.9 i
 0.0357823  0.54397  63504.2 i
 0.0357823  0.544472  67328.8 i
 0.0357823  0.544975  71448.8 i
 0.0357823  0.545477  75892 i
 0.0357823  0.54598  80689.2 i
 0.0357823  0.546482  85874.7 i
 0.0357823  0.546985  91486.3 i
 0.0357823  0.547487  97565.7 i
 0.0357823  0.54799  104158 i
 0.0357823  0.548492  111314 i
 0.0357823  0.548995  119083 i
 0.0357823  0.549497  127512 i
 0.0357823  0.55  136613 i

# IsoCurve 5, 200 points
# x y z type
 0.0355998  0.45  1.39867e+06 i
 0.0355998  0.450503  1.42916e+06 i
 0.0355998  0.451005  1.50225e+06 i
 0.0355998  0.451508  1.61212e+06 i
 0.0355998  0.45201  1.7643e+06 i
 0.0355998  0.452513  1.97072e+06 i
 0.0355998  0.453015  2.25164e+06 i
 0.0355998  0.453518  2.64092e+06 i
 0.0355998  0.45402  3.1971e+06 i
 0.0355998  0.454523  4.02779e+06 i
 0.0355998  0.455025  5.34857e+06 i
 0.0355998  0.455528  7.64604e+06 i
 0.0355998  0.45603  1.22261e+07 i
 0.0355998  0.456533  2.37046e+07 i
 0.0355998  0.457035  6.97142e+07 i
 0.0355998  0.457538  1.18692e+09 i
 0.0355998  0.45804  2.2314e+08 i
 0.0355998  0.458543  3.53156e+07 i
 0.0355998  0.459045  1.32124e+07 i
 0.0355998  0.459548  6.65542e+06 i
 0.0355998  0.46005  3.90572e+06 i
 0.0355998  0.460553  2.51604e+06 i
 0.0355998  0.461055  1.72603e+06 i
 0.0355998  0.461558  1.23893e+06 i
 0.0355998  0.46206  920187 i
 0.0355998  0.462563  701910 i
 0.0355998  0.463065  546966 i
 0.0355998  0.463568  433735 i
 0.0355998  0.46407  348978 i
 0.0355998  0.464573  284242 i
 0.0355998  0.465075  233944 i
 0.0355998  0.465578  194282 i
 0.0355998  0.46608  162604 i
 0.0355998  0.466583  137015 i
 0.0355998  0.467085  116140 i
 0.0355998  0.467588  98959.3 i
 0.0355998  0.46809  84706.8 i
 0.0355998  0.468593  72799.5 i
 0.0355998  0.469095  62788 i
 0.0355998  0.469598  54321.4 i
 0.0355998  0.470101  47123.6 i
 0.0355998  0.470603  40975.2 i
 0.0355998  0.471106  35699.8 i
 0.0355998  0.471608  31155.3 i
 0.0355998  0.472111  27225.7 i
 0.0355998  0.472613  23815.7 i
 0.0355998  0.473116  20846.8 i
 0.0355998  0.473618  18253.4 i
 0.0355998  0.474121  15979.9 i
 0.0355998  0.474623  13978.2 i
 0.0355998  0.475126  12198.9 i
 0.0355998  0.475628  10911.5 i
 0.0355998  0.476131  9967.01 i
 0.0355998  0.476633  9211.31 i
 0.0355998  0.477136  8584.38 i
 0.0355998  0.477638  8052.13 i
 0.0355998  0.478141  7592.66 i
 0.0355998  0.478643  7190.86 i
 0.0355998  0.479146  6835.86 i
 0.0355998  0.479648  6519.5 i
 0.0355998  0.480151  6235.55 i
 0.0355998  0.480653  5979.12 i
 0.0355998  0.481156  5746.3 i
 0.0355998  0.481658  5533.95 i
 0.0355998  0.482161  5339.5 i
 0.0355998  0.482663  5160.81 i
 0.0355998  0.483166  4996.1 i
 0.0355998  0.483668  4843.89 i
 0.0355998  0.484171  4702.91 i
 0.0355998  0.484673  4572.09 i
 0.0355998  0.485176  4450.52 i
 0.0355998  0.485678  4337.41 i
 0.0355998  0.486181  4232.11 i
 0.0355998  0.486683  4134.05 i
 0.0355998  0.487186  4042.76 i
 0.0355998  0.487688  3957.82 i
 0.0355998  0.488191  3878.91 i
 0.0355998  0.488693  3805.77 i
 0.0355998  0.489196  3738.19 i
 0.0355998  0.489698  3676.03 i
 0.0355998  0.490201  3619.22 i
 0.0355998  0.490704  3567.73 i
 0.0355998  0.491206  3521.61 i
 0.0355998  0.491709  3480.98 i
 0.0355998  0.492211  3446.06 i
 0.0355998  0.492714  3417.13 i
 0.0355998  0.493216  3394.6 i
 0.0355998  0.493719  3379.01 i
 0.0355998  0.494221  3371.07 i
 0.0355998  0.494724  3371.7 i
 0.0355998  0.495226  3382.07 i
 0.0355998  0.495729  3403.73 i
 0.0355998  0.496231  3436.89 i
 0.0355998  0.496734  112.849 i
 0.0355998  0.497236  2.73275 i
 0.0355998  0.497739  134.104 i
 0.0355998  0.498241  136.345 i
 0.0355998  0.498744  214.447 i
 0.0355998  0.499246  245.234 i
 0.0355998  0.499749  211.543 i
 0.0355998  0.500251  429.765 i
 0.0355998  0.500754  1851.37 i
 0.0355998  0.501256  3417.39 i
 0.0355998  0.501759  4233.52 i
 0.0355998  0.502261  5229.97 i
 0.0355998  0.502764  6533.23 i
 0.0355998  0.503266  8215.19 i
 0.0355998  0.503769  10402.3 i
 0.0355998  0.504271  13289.1 i
 0.0355998  0.504774  17174.8 i
 0.0355998  0.505276  22532.2 i
 0.0355998  0.505779  30140 i
 0.0355998  0.506281  41349.1 i
 0.0355998  0.506784  58661.1 i
 0.0355998  0.507286  87116.7 i
 0.0355998  0.507789  138093 i
 0.0355998  0.508291  241752 i
 0.0355998  0.508794  500748 i
 0.0355998  0.509296  1.46562e+06 i
 0.0355998  0.509799  1.37387e+07 i
 0.0355998  0.510302  1.5039e+07 i
 0.0355998  0.510804  1.7357e+06 i
 0.0355998  0.511307  654995 i
 0.0355998  0.511809  350429 i
 0.0355998  0.512312  222171 i
 0.0355998  0.512814  155752 i
 0.0355998  0.513317  116687 i
 0.0355998  0.513819  91636.7 i
 0.0355998  0.514322  74534 i
 0.0355998  0.514824  62289.9 i
 0.0355998  0.515327  53192.1 i
 0.0355998  0.515829  46227 i
 0.0355998  0.516332  40762.2 i
 0.0355998  0.516834  36386.1 i
 0.0355998  0.517337  32820.7 i
 0.0355998  0.517839  29872.8 i
 0.0355998  0.518342  27404.3 i
 0.0355998  0.518844  25314.5 i
 0.0355998  0.519347  23528.4 i
 0.0355998  0.519849  21989.2 i
 0.0355998  0.520352  20653.4 i
 0.0355998  0.520854  19487 i
 0.0355998  0.521357  18463.5 i
 0.0355998  0.521859  17561.9 i
 0.0355998  0.522362  16765.7 i
 0.0355998  0.522864  16061.7 i
 0.0355998  0.523367  15440.4 i
 0.0355998  0.523869  14895.3 i
 0.0355998  0.524372  14424.9 i
 0.0355998  0.524874  14044.6 i
 0.0355998  0.525377  13977.9 i
 0.0355998  0.525879  14074.5 i
 0.0355998  0.526382  14265.8 i
 0.0355998  0.526884  14528.9 i
 0.0355998  0.527387  14852.1 i
 0.0355998  0.527889  15228.5 i
 0.0355998  0.528392  15654.2 i
 0.0355998  0.528894  16126.8 i
 0.0355998  0.529397  16645.1 i
 0.0355998  0.529899  17208.7 i
 0.0355998  0.530402  17817.9 i
 0.0355998  0.530905  18473.5 i
 0.0355998  0.531407  19176.7 i
 0.0355998  0.53191  19929 i
 0.0355998  0.532412  20732.6 i
 0.0355998  0.532915  21589.6 i
 0.0355998  0.533417  22502.7 i
 0.0355998  0.53392  23474.9 i
 0.0355998  0.534422  24509.5 i
 0.0355998  0.534925  25610.3 i
 0.0355998  0.535427  26781.4 i
 0.0355998  0.53593  28027.1 i
 0.0355998  0.536432  29352.6 i
 0.0355998  0.536935  30763.1 i
 0.0355998  0.537437  32264.7 i
 0.0355998  0.53794  33863.8 i
 0.0355998  0.538442  35567.7 i
 0.0355998  0.538945  37384.1 i
 0.0355998  0.539447  39321.7 i
 0.0355998  0.53995  41389.9 i
 0.0355998  0.540452  43599 i
 0.0355998  0.540955  45960.5 i
 0.0355998  0.541457  48486.9 i
 0.0355998  0.54196  51192.1 i
 0.0355998  0.542462  54091.4 i
 0.0355998  0.542965  57201.5 i
 0.0355998  0.543467  60541.3 i
 0.0355998  0.54397  64131.2 i
 0.0355998  0.544472  67994.2 i
 0.0355998  0.544975  72155.7 i
 0.0355998  0.545477  76643.8 i
 0.0355998  0.54598  81489.7 i
 0.0355998  0.546482  86727.9 i
 0.0355998  0.546985  92396.7 i
 0.0355998  0.547487  98538.3 i
 0.0355998  0.54799  105199 i
 0.0355998  0.548492  112428 i
 0.0355998  0.548995  120277 i
 0.0355998  0.549497  128794 i
 0.0355998  0.55  137990 i

# IsoCurve 6, 200 points
# x y z type
 0.0354172  0.45  1.40296e+06 i
 0.0354172  0.450503  1.43299e+06 i
 0.0354172  0.451005  1.50555e+06 i
 0.0354172  0.451508  1.61472e+06 i
 0.0354172  0.45201  1.76592e+06 i
 0.0354172  0.452513  1.97091e+06 i
 0.0354172  0.453015  2.24962e+06 i
 0.0354172  0.453518  2.63531e+06 i
 0.0354172  0.45402  3.18534e+06 i
 0.0354172  0.454523  4.00479e+06 i
 0.0354172  0.455025  5.30318e+06 i
 0.0354172  0.455528  7.55034e+06 i
 0.0354172  0.45603  1.19948e+07 i
 0.0354172  0.456533  2.29776e+07 i
 0.0354172  0.457035  6.55729e+07 i
 0.0354172  0.457538  9.03345e+08 i
 0.0354172  0.45804  2.58869e+08 i
 0.0354172  0.458543  3.76769e+07 i
 0.0354172  0.459045  1.38028e+07 i
 0.0354172  0.459548  6.88662e+06 i
 0.0354172  0.46005  4.01931e+06 i
 0.0354172  0.460553  2.58003e+06 i
 0.0354172  0.461055  1.76551e+06 i
 0.0354172  0.461558  1.26492e+06 i
 0.0354172  0.46206  938151 i
 0.0354172  0.462563  714797 i
 0.0354172  0.463065  556490 i
 0.0354172  0.463568  440946 i
 0.0354172  0.46407  354546 i
 0.0354172  0.464573  288615 i
 0.0354172  0.465075  237427 i
 0.0354172  0.465578  197090 i
 0.0354172  0.46608  164891 i
 0.0354172  0.466583  138896 i
 0.0354172  0.467085  117698 i
 0.0354172  0.467588  100259 i
 0.0354172  0.46809  85797.9 i
 0.0354172  0.468593  73720.4 i
 0.0354172  0.469095  63568.9 i
 0.0354172  0.469598  54986.4 i
 0.0354172  0.470101  47692 i
 0.0354172  0.470603  41462.5 i
 0.0354172  0.471106  36118.8 i
 0.0354172  0.471608  31516.4 i
 0.0354172  0.472111  27537.5 i
 0.0354172  0.472613  24085.4 i
 0.0354172  0.473116  21080.3 i
 0.0354172  0.473618  18455.6 i
 0.0354172  0.474121  16155 i
 0.0354172  0.474623  14129.7 i
 0.0354172  0.475126  12329.5 i
 0.0354172  0.475628  11026.5 i
 0.0354172  0.476131  10070.4 i
 0.0354172  0.476633  9305.48 i
 0.0354172  0.477136  8670.96 i
 0.0354172  0.477638  8132.31 i
 0.0354172  0.478141  7667.34 i
 0.0354172  0.478643  7260.79 i
 0.0354172  0.479146  6901.6 i
 0.0354172  0.479648  6581.55 i
 0.0354172  0.480151  6294.3 i
 0.0354172  0.480653  6034.91 i
 0.0354172  0.481156  5799.42 i
 0.0354172  0.481658  5584.66 i
 0.0354172  0.482161  5388.01 i
 0.0354172  0.482663  5207.31 i
 0.0354172  0.483166  5040.76 i
 0.0354172  0.483668  4886.86 i
 0.0354172  0.484171  4744.32 i
 0.0354172  0.484673  4612.06 i
 0.0354172  0.485176  4489.16 i
 0.0354172  0.485678  4374.83 i
 0.0354172  0.486181  4268.42 i
 0.0354172  0.486683  4169.28 i
 0.0354172  0.487186  4077.01 i
 0.0354172  0.487688  3991.17 i
 0.0354172  0.488191  3911.43 i
 0.0354172  0.488693  3837.52 i
 0.0354172  0.489196  3769.23 i
 0.0354172  0.489698  3706.43 i
 0.0354172  0.490201  3649.02 i
 0.0354172  0.490704  3596.99 i
 0.0354172  0.491206  3550.4 i
 0.0354172  0.491709  3509.35 i
 0.0354172  0.492211  3474.06 i
 0.0354172  0.492714  3444.82 i
 0.0354172  0.493216  3422.05 i
 0.0354172  0.493719  3406.28 i
 0.0354172  0.494221  3398.24 i
 0.0354172  0.494724  3398.82 i
 0.0354172  0.495226  3409.24 i
 0.0354172  0.495729  3431.05 i
 0.0354172  0.496231  3464.46 i
 0.0354172  0.496734  162.133 i
 0.0354172  0.497236  3.90216 i
 0.0354172  0.497739  128.889 i
 0.0354172  0.498241  131.222 i
 0.0354172  0.498744  212.601 i
 0.0354172  0.499246  245.528 i
 0.0354172  0.499749  212.588 i
 0.0354172  0.500251  421.62 i
 0.0354172  0.500754  1862.7 i
 0.0354172  0.501256  3433.39 i
 0.0354172  0.501759  4257.46 i
 0.0354172  0.502261  5264.12 i
 0.0354172  0.502764  6577.67 i
 0.0354172  0.503266  8270.92 i
 0.0354172  0.503769  10471 i
 0.0354172  0.504271  13373 i
 0.0354172  0.504774  17276.5 i
 0.0354172  0.505276  22654.5 i
 0.0354172  0.505779  30285.1 i
 0.0354172  0.506281  41516.6 i
 0.0354172  0.506784  58840.8 i
 0.0354172  0.507286  87268.5 i
 0.0354172  0.507789  138074 i
 0.0354172  0.508291  241020 i
 0.0354172  0.508794  496665 i
 0.0354172  0.509296  1.43652e+06 i
 0.0354172  0.509799  1.27119e+07 i
 0.0354172  0.510302  1.66637e+07 i
 0.0354172  0.510804  1.80619e+06 i
 0.0354172  0.511307  673284 i
 0.0354172  0.511809  358325 i
 0.0354172  0.512312  226512 i
 0.0354172  0.512814  158496 i
 0.0354172  0.513317  118588 i
 0.0354172  0.513819  93038.4 i
 0.0354172  0.514322  75617 i
 0.0354172  0.514824  63157 i
 0.0354172  0.515327  53905.9 i
 0.0354172  0.515829  46827.9 i
 0.0354172  0.516332  41277.6 i
 0.0354172  0.516834  36835 i
 0.0354172  0.517337  33216.9 i
 0.0354172  0.517839  30226.3 i
 0.0354172  0.518342  27722.8 i
 0.0354172  0.518844  25603.9 i
 0.0354172  0.519347  23793.4 i
 0.0354172  0.519849  22233.5 i
 0.0354172  0.520352  20879.9 i
 0.0354172  0.520854  19698.3 i
 0.0354172  0.521357  18661.6 i
 0.0354172  0.521859  17748.4 i
 0.0354172  0.522362  16942 i
 0.0354172  0.522864  16229.2 i
 0.0354172  0.523367  15600.2 i
 0.0354172  0.523869  15048.3 i
 0.0354172  0.524372  14572.1 i
 0.0354172  0.524874  14187.1 i
 0.0354172  0.525377  14119.3 i
 0.0354172  0.525879  14216.6 i
 0.0354172  0.526382  14409.5 i
 0.0354172  0.526884  14675 i
 0.0354172  0.527387  15001.2 i
 0.0354172  0.527889  15381.2 i
 0.0354172  0.528392  15811 i
 0.0354172  0.528894  16288.1 i
 0.0354172  0.529397  16811.4 i
 0.0354172  0.529899  17380.5 i
 0.0354172  0.530402  17995.6 i
 0.0354172  0.530905  18657.5 i
 0.0354172  0.531407  19367.5 i
 0.0354172  0.53191  20127.2 i
 0.0354172  0.532412  20938.5 i
 0.0354172  0.532915  21803.8 i
 0.0354172  0.533417  22725.9 i
 0.0354172  0.53392  23707.6 i
 0.0354172  0.534422  24752.3 i
 0.0354172  0.534925  25863.9 i
 0.0354172  0.535427  27046.4 i
 0.0354172  0.53593  28304.3 i
 0.0354172  0.536432  29642.8 i
 0.0354172  0.536935  31067.2 i
 0.0354172  0.537437  32583.6 i
 0.0354172  0.53794  34198.5 i
 0.0354172  0.538442  35919.2 i
 0.0354172  0.538945  37753.5 i
 0.0354172  0.539447  39710.3 i
 0.0354172  0.53995  41798.9 i
 0.0354172  0.540452  44030 i
 0.0354172  0.540955  46415 i
 0.0354172  0.541457  48966.6 i
 0.0354172  0.54196  51698.8 i
 0.0354172  0.542462  54627 i
 0.0354172  0.542965  57768.4 i
 0.0354172  0.543467  61141.7 i
 0.0354172  0.54397  64767.8 i
 0.0354172  0.544472  68669.8 i
 0.0354172  0.544975  72873.5 i
 0.0354172  0.545477  77407.1 i
 0.0354172  0.54598  82302.3 i
 0.0354172  0.546482  87594.1 i
 0.0354172  0.546985  93321 i
 0.0354172  0.547487  99525.7 i
 0.0354172  0.54799  106255 i
 0.0354172  0.548492  113559 i
 0.0354172  0.548995  121490 i
 0.0354172  0.549497  130095 i
 0.0354172  0.55  139387 i

# IsoCurve 7, 200 points
# x y z type
 0.0352347  0.45  1.40739e+06 i
 0.0352347  0.450503  1.43696e+06 i
 0.0352347  0.451005  1.50898e+06 i
 0.0352347  0.451508  1.61747e+06 i
