# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
0.00254648,0.804,8.1327e+07
0.00254648,0.808,8.51344e+07
0.00254648,0.812,8.91891e+07
0.00254648,0.816,9.35191e+07
0.00254648,0.82,9.81571e+07
0.00254648,0.824,1.03141e+08
0.00254648,0.828,1.08515e+08
0.00254648,0.832,1.14331e+08
0.00254648,0.836,1.20651e+08
0.00254648,0.84,1.27546e+08
0.00254648,0.844,1.35106e+08
0.00254648,0.848,1.43434e+08
0.00254648,0.852,1.52659e+08
0.00254648,0.856,1.62941e+08
0.00254648,0.86,1.74476e+08
0.00254648,0.864,1.87511e+08
0.00254648,0.868,2.02363e+08
0.00254648,0.872,2.19441e+08
0.00254648,0.876,2.39282e+08
0.00254648,0.88,2.62608e+08
0.00254648,0.884,2.89504e+08
0.00254648,0.888,3.23018e+08
0.00254648,0.892,3.64286e+08
0.00254648,0.896,4.1609e+08
0.00254648,0.9,4.82003e+08
0.0031831,0.1,1.06316e+07
0.0031831,0.104,1.02198e+07
0.0031831,0.108,9.85445e+06
0.0031831,0.112,9.51892e+06
0.0031831,0.116,9.20682e+06
0.0031831,0.12,8.91436e+06
0.0031831,0.124,8.63888e+06
0.0031831,0.128,8.3784e+06
0.0031831,0.132,8.13134e+06
0.0031831,0.136,7.89642e+06
0.0031831,0.14,7.67256e+06
0.0031831,0.144,7.45884e+06
0.0031831,0.148,7.25443e+06
0.0031831,0.152,7.05889e+06
0.0031831,0.156,6.87088e+06
0.0031831,0.16,6.69051e+06
0.0031831,0.164,6.51706e+06
0.0031831,0.168,6.35008e+06
0.0031831,0.172,6.18912e+06
0.0031831,0.176,6.03381e+06
0.0031831,0.18,5.8838e+06
0.0031831,0.184,5.73873e+06
0.0031831,0.188,5.59833e+06
0.0031831,0.192,5.48162e+06
0.0031831,0.196,5.34959e+06
0.0031831,0.2,5.22145e+06
0.0031831,0.204,5.09699e+06
0.0031831,0.208,4.97596e+06
0.0031831,0.212,4.85819e+06
0.0031831,0.216,4.74351e+06
0.0031831,0.22,4.63175e+06
0.0031831,0.224,4.52271e+06
0.0031831,0.228,4.41628e+06
0.0031831,0.232,4.31232e+06
0.0031831,0.236,4.21072e+06
0.0031831,0.24,4.11129e+06
0.0031831,0.244,4.01398e+06
0.0031831,0.248,3.9187e+06
0.0031831,0.252,3.82532e+06
0.0031831,0.256,3.73372e+06
0.0031831,0.26,3.64388e+06
0.0031831,0.264,3.55571e+06
0.0031831,0.268,3.46914e+06
0.0031831,0.272,3.38404e+06
0.0031831,0.276,3.30043e+06
0.0031831,0.28,3.21824e+06
0.0031831,0.284,3.13743e+06
0.0031831,0.288,3.0579e+06
0.0031831,0.292,2.97965e+06
0.0031831,0.296,2.90267e+06
0.0031831,0.3,2.82692e+06
0.0031831,0.304,2.75234e+06
0.0031831,0.308,2.67889e+06
0.0031831,0.312,2.60661e+06
0.0031831,0.316,2.53549e+06
0.0031831,0.32,2.4655e+06
0.0031831,0.324,2.39656e+06
0.0031831,0.328,2.32874e+06
0.0031831,0.332,2.26203e+06
0.0031831,0.336,2.19646e+06
0.0031831,0.34,2.13196e+06
0.0031831,0.344,2.06856e+06
0.0031831,0.348,2.00627e+06
0.0031831,0.352,1.94512e+06
0.0031831,0.356,1.88511e+06
0.0031831,0.36,1.82626e+06
0.0031831,0.364,1.7685e+06
0.0031831,0.368,1.71194e+06
0.0031831,0.372,1.65658e+06
0.0031831,0.376,1.6024e+06
0.0031831,0.38,1.54944e+06
0.0031831,0.384,1.49767e+06
0.0031831,0.388,1.44714e+06
0.0031831,0.392,1.3979e+06
0.0031831,0.396,1.34989e+06
0.0031831,0.4,1.30314e+06
0.0031831,0.404,1.25764e+06
0.0031831,0.408,1.21342e+06
0.0031831,0.412,1.17052e+06
0.0031831,0.416,1.12952e+06
0.0031831,0.42,1.08907e+06
0.0031831,0.424,1.04988e+06
0.0031831,0.428,1.01185e+06
0.0031831,0.432,975071
0.0031831,0.436,939366
0.0031831,0.44,904731
0.0031831,0.444,871027
0.0031831,0.448,838183
0.0031831,0.452,806016
0.0031831,0.456,774351
0.0031831,0.46,742913
0.0031831,0.464,711400
0.0031831,0.468,679411
0.0031831,0.472,646360
0.0031831,0.476,611751
0.0031831,0.48,574552
0.0031831,0.484,533680
0.0031831,0.488,487513
0.0031831,0.492,433443
0.0031831,0.496,365675
0.0031831,0.5,228592
0.0031831,0.504,35699.8
0.0031831,0.508,88968.5
0.0031831,0.512,156334
0.0031831,0.516,235836
0.0031831,0.52,325733
0.0031831,0.524,424397
0.0031831,0.528,530479
0.0031831,0.532,642984
0.0031831,0.536,761265
0.0031831,0.54,884940
0.0031831,0.544,1.01413e+06
0.0031831,0.548,1.1489e+06
0.0031831,0.552,1.28964e+06
0.0031831,0.556,1.43694e+06
0.0031831,0.56,1.59127e+06
0.0031831,0.564,1.75287e+06
0.0031831,0.568,1.92347e+06
0.0031831,0.572,2.10315e+06
0.0031831,0.576,2.29277e+06
0.0031831,0.58,2.49294e+06
0.0031831,0.584,2.70438e+06
0.0031831,0.588,2.9279e+06
0.0031831,0.592,3.16407e+06
0.0031831,0.596,3.40678e+06
0.0031831,0.6,3.66974e+06
0.0031831,0.604,3.95593e+06
0.0031831,0.608,4.24944e+06
0.0031831,0.612,4.55923e+06
0.0031831,0.616,4.88542e+06
0.0031831,0.62,5.22886e+06
0.0031831,0.624,5.59016e+06
0.0031831,0.628,5.96935e+06
0.0031831,0.632,6.36772e+06
0.0031831,0.636,6.7852e+06
0.0031831,0.64,7.22269e+06
0.0031831,0.644,7.68053e+06
0.0031831,0.648,8.15901e+06
0.0031831,0.652,8.65872e+06
0.0031831,0.656,9.18011e+06
0.0031831,0.66,9.72358e+06
0.0031831,0.664,1.02902e+07
0.0031831,0.668,1.08793e+07
0.0031831,0.672,1.14919e+07
0.0031831,0.676,1.21284e+07
0.0031831,0.68,1.27897e+07
0.0031831,0.684,1.34757e+07
0.0031831,0.688,1.4187e+07
0.0031831,0.692,1.49241e+07
0.0031831,0.696,1.56878e+07
0.0031831,0.7,1.64792e+07
0.0031831,0.704,1.72981e+07
0.0031831,0.708,1.81455e+07
0.0031831,0.712,1.90225e+07
0.0031831,0.716,1.99304e+07
0.0031831,0.72,2.08697e+07
0.0031831,0.724,2.18416e+07
0.0031831,0.728,2.28475e+07
0.0031831,0.732,2.38892e+07
0.0031831,0.736,2.49682e+07
0.0031831,0.74,2.60861e+07
0.0031831,0.744,2.72451e+07
0.0031831,0.748,2.84475e+07
0.0031831,0.752,2.96966e+07
0.0031831,0.756,3.09941e+07
0.0031831,0.76,3.23439e+07
0.0031831,0.764,3.37494e+07
0.0031831,0.768,3.52153e+07
0.0031831,0.772,3.67453e+07
0.0031831,0.776,3.83447e+07
0.0031831,0.78,4.00198e+07
0.0031831,0.784,4.17764e+07
0.0031831,0.788,4.36219e+07
0.0031831,0.792,4.55646e+07
0.0031831,0.796,4.76141e+07
0.0031831,0.8,4.97803e+07
0.0031831,0.804,5.20754e+07
0.0031831,0.808,5.45135e+07
0.0031831,0.812,5.71098e+07
0.0031831,0.816,5.98824e+07
0.0031831,0.82,6.28523e+07
0.0031831,0.824,6.60439e+07
0.0031831,0.828,6.94851e+07
0.0031831,0.832,7.32093e+07
0.0031831,0.836,7.72559e+07
0.0031831,0.84,8.16712e+07
0.0031831,0.844,8.65116e+07
0.0031831,0.848,9.18443e+07
0.0031831,0.852,9.77515e+07
0.0031831,0.856,1.04335e+08
0.0031831,0.86,1.1172e+08
0.0031831,0.864,1.20067e+08
0.0031831,0.868,1.29576e+08
0.0031831,0.872,1.4051e+08
0.0031831,0.876,1.53212e+08
0.0031831,0.88,1.68145e+08
0.0031831,0.884,1.85938e+08
0.0031831,0.888,2.07468e+08
0.0031831,0.892,2.33983e+08
0.0031831,0.896,2.67275e+08
0.0031831,0.9,3.0857e+08
0.00381972,0.1,7.37283e+06
0.00381972,0.104,7.0869e+06
0.00381972,0.108,6.83337e+06
0.00381972,0.112,6.6006e+06
0.00381972,0.116,6.38414e+06
0.00381972,0.12,6.18133e+06
0.00381972,0.124,5.99034e+06
0.00381972,0.128,5.80976e+06
0.00381972,0.132,5.63851e+06
0.00381972,0.136,5.47569e+06
0.00381972,0.14,5.32054e+06
0.00381972,0.144,5.17243e+06
0.00381972,0.148,5.03078e+06
0.00381972,0.152,4.89528e+06
0.00381972,0.156,4.76501e+06
0.00381972,0.16,4.6543e+06
0.00381972,0.164,4.53399e+06
0.00381972,0.168,4.41817e+06
0.00381972,0.172,4.30652e+06
0.00381972,0.176,4.1988e+06
0.00381972,0.18,4.09475e+06
0.00381972,0.184,3.99413e+06
0.00381972,0.188,3.89676e+06
0.00381972,0.192,3.80243e+06
0.00381972,0.196,3.71095e+06
0.00381972,0.2,3.62216e+06
0.00381972,0.204,3.53591e+06
0.00381972,0.208,3.45205e+06
0.00381972,0.212,3.37044e+06
0.00381972,0.216,3.29096e+06
0.00381972,0.22,3.21351e+06
0.00381972,0.224,3.13793e+06
0.00381972,0.228,3.06416e+06
0.00381972,0.232,2.99211e+06
0.00381972,0.236,2.92169e+06
0.00381972,0.24,2.85275e+06
0.00381972,0.244,2.7853e+06
0.00381972,0.248,2.71924e+06
0.00381972,0.252,2.6545e+06
0.00381972,0.256,2.59096e+06
0.00381972,0.26,2.52868e+06
0.00381972,0.264,2.46754e+06
0.00381972,0.268,2.40751e+06
0.00381972,0.272,2.34848e+06
0.00381972,0.276,2.29049e+06
0.00381972,0.28,2.23348e+06
0.00381972,0.284,2.17743e+06
0.00381972,0.288,2.12226e+06
0.00381972,0.292,2.06797e+06
0.00381972,0.296,2.01456e+06
0.00381972,0.3,1.962e+06
0.00381972,0.304,1.91026e+06
0.00381972,0.308,1.85928e+06
0.00381972,0.312,1.80913e+06
0.00381972,0.316,1.75977e+06
0.00381972,0.32,1.7112e+06
0.00381972,0.324,1.66335e+06
0.00381972,0.328,1.61628e+06
0.00381972,0.332,1.56998e+06
0.00381972,0.336,1.52446e+06
0.00381972,0.34,1.4797e+06
0.00381972,0.344,1.43568e+06
0.00381972,0.348,1.39244e+06
0.00381972,0.352,1.34999e+06
0.00381972,0.356,1.30833e+06
0.00381972,0.36,1.26748e+06
0.00381972,0.364,1.22738e+06
0.00381972,0.368,1.18811e+06
0.00381972,0.372,1.14968e+06
0.00381972,0.376,1.11207e+06
0.00381972,0.38,1.07531e+06
0.00381972,0.384,1.03937e+06
0.00381972,0.388,1.00429e+06
0.00381972,0.392,970108
0.00381972,0.396,936779
0.00381972,0.4,904335
0.00381972,0.404,872757
0.00381972,0.408,842546
0.00381972,0.412,812750
0.00381972,0.416,783826
0.00381972,0.42,755751
0.00381972,0.424,728555
0.00381972,0.428,702161
0.00381972,0.432,676653
0.00381972,0.436,651882
0.00381972,0.44,627859
0.00381972,0.444,604481
0.00381972,0.448,581704
0.00381972,0.452,559398
0.00381972,0.456,537443
0.00381972,0.46,515648
0.00381972,0.464,493801
0.00381972,0.468,471626
0.00381972,0.472,448706
0.00381972,0.476,424718
0.00381972,0.48,398921
0.00381972,0.484,370570
0.00381972,0.488,338537
0.00381972,0.492,301010
0.00381972,0.496,253956
0.00381972,0.5,158769
0.00381972,0.504,24660.1
0.00381972,0.508,61570
0.00381972,0.512,108290
0.00381972,0.516,163461
0.00381972,0.52,225880
0.00381972,0.524,294415
0.00381972,0.528,368127
0.00381972,0.532,446326
0.00381972,0.536,528557
0.00381972,0.54,614546
0.00381972,0.544,704394
0.00381972,0.548,798122
0.00381972,0.552,895995
0.00381972,0.556,998438
0.00381972,0.56,1.10578e+06
0.00381972,0.564,1.21853e+06
0.00381972,0.568,1.33681e+06
0.00381972,0.572,1.46176e+06
0.00381972,0.576,1.59362e+06
0.00381972,0.58,1.7328e+06
0.00381972,0.584,1.87981e+06
0.00381972,0.588,2.03522e+06
0.00381972,0.592,2.19941e+06
0.00381972,0.596,2.373e+06
0.00381972,0.6,2.55627e+06
0.00381972,0.604,2.74982e+06
0.00381972,0.608,2.95395e+06
0.00381972,0.612,3.16926e+06
0.00381972,0.616,3.39597e+06
0.00381972,0.62,3.63468e+06
0.00381972,0.624,3.88581e+06
0.00381972,0.628,4.14931e+06
0.00381972,0.632,4.42617e+06
0.00381972,0.636,4.71629e+06
0.00381972,0.64,5.02032e+06
0.00381972,0.644,5.33848e+06
0.00381972,0.648,5.67079e+06
0.00381972,0.652,6.01817e+06
0.00381972,0.656,6.38044e+06
0.00381972,0.66,6.75824e+06
0.00381972,0.664,7.15174e+06
0.00381972,0.668,7.56109e+06
0.00381972,0.672,7.98668e+06
0.00381972,0.676,8.42901e+06
0.00381972,0.68,8.88836e+06
0.00381972,0.684,9.36495e+06
0.00381972,0.688,9.85905e+06
0.00381972,0.692,1.03711e+07
0.00381972,0.696,1.09017e+07
0.00381972,0.7,1.14515e+07
0.00381972,0.704,1.20204e+07
0.00381972,0.708,1.26091e+07
0.00381972,0.712,1.32183e+07
0.00381972,0.716,1.3849e+07
0.00381972,0.72,1.45015e+07
0.00381972,0.724,1.51767e+07
0.00381972,0.728,1.58755e+07
0.00381972,0.732,1.65991e+07
0.00381972,0.736,1.73488e+07
0.00381972,0.74,1.81254e+07
0.00381972,0.744,1.89305e+07
0.00381972,0.748,1.97658e+07
0.00381972,0.752,2.06336e+07
0.00381972,0.756,2.1535e+07
0.00381972,0.76,2.24727e+07
0.00381972,0.764,2.34492e+07
0.00381972,0.768,2.44676e+07
0.00381972,0.772,2.55306e+07
0.00381972,0.776,2.66418e+07
0.00381972,0.78,2.78056e+07
0.00381972,0.784,2.90261e+07
0.00381972,0.788,3.03083e+07
0.00381972,0.792,3.1658e+07
0.00381972,0.796,3.3082e+07
0.00381972,0.8,3.4587e+07
0.00381972,0.804,3.61817e+07
0.00381972,0.808,3.78756e+07
0.00381972,0.812,3.96796e+07
0.00381972,0.816,4.1606e+07
0.00381972,0.82,4.36695e+07
0.00381972,0.824,4.58871e+07
0.00381972,0.828,4.8278e+07
0.00381972,0.832,5.08656e+07
0.00381972,0.836,5.36772e+07
0.00381972,0.84,5.6745e+07
0.00381972,0.844,6.01081e+07
0.00381972,0.848,6.38131e+07
0.00381972,0.852,6.79173e+07
0.00381972,0.856,7.24914e+07
0.00381972,0.86,7.76225e+07
0.00381972,0.864,8.3421e+07
0.00381972,0.868,9.00272e+07
0.00381972,0.872,9.76231e+07
0.00381972,0.876,1.06447e+08
0.00381972,0.88,1.16821e+08
0.00381972,0.884,1.2918e+08
0.00381972,0.888,1.44134e+08
0.00381972,0.892,1.6255e+08
0.00381972,0.896,1.85671e+08
0.00381972,0.9,2.15093e+08
0.00445634,0.1,5.40925e+06
0.00445634,0.104,5.19921e+06
0.00445634,0.108,5.01308e+06
0.00445634,0.112,4.84223e+06
0.00445634,0.116,4.6834e+06
0.00445634,0.12,4.53462e+06
0.00445634,0.124,4.39453e+06
0.00445634,0.128,4.26209e+06
0.00445634,0.132,4.14793e+06
0.00445634,0.136,4.02836e+06
0.00445634,0.14,3.91444e+06
0.00445634,0.144,3.80571e+06
0.00445634,0.148,3.70172e+06
0.00445634,0.152,3.60227e+06
0.00445634,0.156,3.50665e+06
0.00445634,0.16,3.41493e+06
0.00445634,0.164,3.32674e+06
0.00445634,0.168,3.24184e+06
0.00445634,0.172,3.16e+06
0.00445634,0.176,3.08104e+06
0.00445634,0.18,3.00478e+06
0.00445634,0.184,2.93102e+06
0.00445634,0.188,2.85965e+06
0.00445634,0.192,2.7905e+06
0.00445634,0.196,2.72344e+06
0.00445634,0.2,2.65835e+06
0.00445634,0.204,2.59512e+06
0.00445634,0.208,2.53364e+06
0.00445634,0.212,2.47381e+06
0.00445634,0.216,2.41554e+06
0.00445634,0.22,2.35875e+06
0.00445634,0.224,2.30333e+06
0.00445634,0.228,2.24924e+06
0.00445634,0.232,2.19641e+06
0.00445634,0.236,2.14476e+06
0.00445634,0.24,2.0942e+06
0.00445634,0.244,2.04473e+06
0.00445634,0.248,1.99628e+06
0.00445634,0.252,1.94879e+06
0.00445634,0.256,1.90219e+06
0.00445634,0.26,1.85649e+06
0.00445634,0.264,1.81164e+06
0.00445634,0.268,1.7676e+06
0.00445634,0.272,1.72428e+06
0.00445634,0.276,1.68172e+06
0.00445634,0.28,1.63989e+06
0.00445634,0.284,1.59876e+06
0.00445634,0.288,1.55826e+06
0.00445634,0.292,1.51842e+06
0.00445634,0.296,1.47921e+06
0.00445634,0.3,1.44064e+06
0.00445634,0.304,1.40265e+06
0.00445634,0.308,1.36523e+06
0.00445634,0.312,1.3284e+06
0.00445634,0.316,1.29217e+06
0.00445634,0.32,1.2565e+06
0.00445634,0.324,1.22137e+06
0.00445634,0.328,1.1868e+06
0.00445634,0.332,1.15281e+06
0.00445634,0.336,1.11939e+06
0.00445634,0.34,1.08651e+06
0.00445634,0.344,1.05418e+06
0.00445634,0.348,1.02242e+06
0.00445634,0.352,991254
0.00445634,0.356,960659
0.00445634,0.36,930655
0.00445634,0.364,901204
0.00445634,0.368,872360
0.00445634,0.372,844148
0.00445634,0.376,816515
0.00445634,0.38,789516
0.00445634,0.384,763114
0.00445634,0.388,737349
0.00445634,0.392,712250
0.00445634,0.396,687774
0.00445634,0.4,664346
0.00445634,0.404,641139
0.00445634,0.408,618570
0.00445634,0.412,596695
0.00445634,0.416,575459
0.00445634,0.42,554845
0.00445634,0.424,534880
0.00445634,0.428,515500
0.00445634,0.432,496781
0.00445634,0.436,478600
0.00445634,0.44,460971
0.00445634,0.444,443815
0.00445634,0.448,427104
0.00445634,0.452,410741
0.00445634,0.456,394636
0.00445634,0.46,378650
0.00445634,0.464,362627
0.00445634,0.468,346363
0.00445634,0.472,329547
0.00445634,0.476,311958
0.00445634,0.48,293031
0.00445634,0.484,272226
0.00445634,0.488,248712
0.00445634,0.492,221156
0.00445634,0.496,186613
0.00445634,0.5,116665
0.00445634,0.504,18021.3
0.00445634,0.508,45078.4
0.00445634,0.512,79357.6
0.00445634,0.516,119874
0.00445634,0.52,165715
0.00445634,0.524,216079
0.00445634,0.528,270269
0.00445634,0.532,327776
0.00445634,0.536,388257
0.00445634,0.54,451506
0.00445634,0.544,517613
0.00445634,0.548,586576
0.00445634,0.552,658586
0.00445634,0.556,733966
0.00445634,0.56,812941
0.00445634,0.564,895904
0.00445634,0.568,983205
0.00445634,0.572,1.07485e+06
0.00445634,0.576,1.17186e+06
0.00445634,0.58,1.27425e+06
0.00445634,0.584,1.38239e+06
0.00445634,0.588,1.4967e+06
0.00445634,0.592,1.61747e+06
0.00445634,0.596,1.74515e+06
0.00445634,0.6,1.87994e+06
0.00445634,0.604,2.02224e+06
0.00445634,0.608,2.1724e+06
0.00445634,0.612,2.33074e+06
0.00445634,0.616,2.49747e+06
0.00445634,0.62,2.67297e+06
0.00445634,0.624,2.85764e+06
0.00445634,0.628,3.05136e+06
0.00445634,0.632,3.25493e+06
0.00445634,0.636,3.46822e+06
0.00445634,0.64,3.69174e+06
0.00445634,0.644,3.92566e+06
0.00445634,0.648,4.16993e+06
0.00445634,0.652,4.42531e+06
0.00445634,0.656,4.69161e+06
0.00445634,0.66,4.96933e+06
0.00445634,0.664,5.25859e+06
0.00445634,0.668,5.55948e+06
0.00445634,0.672,5.87237e+06
0.00445634,0.676,6.19742e+06
0.00445634,0.68,6.53506e+06
0.00445634,0.684,6.88536e+06
0.00445634,0.688,7.24852e+06
0.00445634,0.692,7.62488e+06
0.00445634,0.696,8.01479e+06
0.00445634,0.7,8.41893e+06
0.00445634,0.704,8.83703e+06
0.00445634,0.708,9.26971e+06
0.00445634,0.712,9.71745e+06
0.00445634,0.716,1.0181e+07
0.00445634,0.72,1.06606e+07
0.00445634,0.724,1.11568e+07
0.00445634,0.728,1.16704e+07
0.00445634,0.732,1.22022e+07
0.00445634,0.736,1.27532e+07
0.00445634,0.74,1.33239e+07
0.00445634,0.744,1.39157e+07
0.00445634,0.748,1.45296e+07
0.00445634,0.752,1.51675e+07
0.00445634,0.756,1.583e+07
0.00445634,0.76,1.65192e+07
0.00445634,0.764,1.72369e+07
0.00445634,0.768,1.79855e+07
0.00445634,0.772,1.87667e+07
0.00445634,0.776,1.95835e+07
0.00445634,0.78,2.04389e+07
0.00445634,0.784,2.1336e+07
0.00445634,0.788,2.22785e+07
0.00445634,0.792,2.32706e+07
0.00445634,0.796,2.43173e+07
0.00445634,0.8,2.54236e+07
0.00445634,0.804,2.65958e+07
0.00445634,0.808,2.7841e+07
0.00445634,0.812,2.9167e+07
0.00445634,0.816,3.05831e+07
0.00445634,0.82,3.20999e+07
0.00445634,0.824,3.373e+07
0.00445634,0.828,3.54875e+07
0.00445634,0.832,3.73896e+07
0.00445634,0.836,3.94564e+07
0.00445634,0.84,4.17114e+07
0.00445634,0.844,4.41835e+07
0.00445634,0.848,4.69069e+07
0.00445634,0.852,4.99237e+07
0.00445634,0.856,5.32859e+07
0.00445634,0.86,5.70573e+07
0.00445634,0.864,6.13192e+07
0.00445634,0.868,6.61747e+07
0.00445634,0.872,7.17575e+07
0.00445634,0.876,7.8243e+07
0.00445634,0.88,8.58665e+07
0.00445634,0.884,9.49488e+07
0.00445634,0.888,1.05938e+08
0.00445634,0.892,1.1947e+08
0.00445634,0.896,1.36457e+08
0.00445634,0.9,1.58073e+08
0.00509296,0.1,4.14637e+06
0.00509296,0.104,3.9749e+06
0.00509296,0.108,3.83249e+06
0.00509296,0.112,3.7115e+06
0.00509296,0.116,3.58982e+06
0.00509296,0.12,3.47586e+06
0.00509296,0.124,3.36859e+06
0.00509296,0.128,3.2672e+06
0.00509296,0.132,3.17108e+06
0.00509296,0.136,3.07971e+06
0.00509296,0.14,2.99267e+06
0.00509296,0.144,2.90959e+06
0.00509296,0.148,2.83015e+06
0.00509296,0.152,2.75417e+06
0.00509296,0.156,2.68113e+06
0.00509296,0.16,2.61106e+06
0.00509296,0.164,2.5437e+06
0.00509296,0.168,2.47885e+06
0.00509296,0.172,2.41633e+06
0.00509296,0.176,2.35602e+06
0.00509296,0.18,2.29777e+06
0.00509296,0.184,2.24142e+06
0.00509296,0.188,2.1869e+06
0.00509296,0.192,2.13408e+06
0.00509296,0.196,2.08285e+06
0.00509296,0.2,2.03313e+06
0.00509296,0.204,1.98483e+06
0.00509296,0.208,1.93786e+06
0.00509296,0.212,1.89214e+06
0.00509296,0.216,1.84763e+06
0.00509296,0.22,1.80424e+06
0.00509296,0.224,1.76189e+06
0.00509296,0.228,1.72056e+06
0.00509296,0.232,1.68018e+06
0.00509296,0.236,1.64072e+06
0.00509296,0.24,1.60207e+06
0.00509296,0.244,1.56426e+06
0.00509296,0.248,1.52723e+06
0.00509296,0.252,1.49093e+06
0.00509296,0.256,1.45531e+06
0.00509296,0.26,1.42037e+06
0.00509296,0.264,1.38607e+06
0.00509296,0.268,1.35241e+06
0.00509296,0.272,1.31928e+06
0.00509296,0.276,1.28674e+06
0.00509296,0.28,1.25475e+06
0.00509296,0.284,1.2233e+06
0.00509296,0.288,1.19232e+06
0.00509296,0.292,1.16184e+06
0.00509296,0.296,1.13186e+06
0.00509296,0.3,1.10234e+06
0.00509296,0.304,1.07329e+06
0.00509296,0.308,1.04466e+06
0.00509296,0.312,1.01648e+06
0.00509296,0.316,988760
0.00509296,0.32,961470
0.00509296,0.324,934591
0.00509296,0.328,908138
0.00509296,0.332,882122
0.00509296,0.336,856539
0.00509296,0.34,831390
0.00509296,0.344,806647
0.00509296,0.348,782341
0.00509296,0.352,758486
0.00509296,0.356,735070
0.00509296,0.36,712108
0.00509296,0.364,689565
0.00509296,0.368,667488
0.00509296,0.372,645898
0.00509296,0.376,624747
0.00509296,0.38,604084
0.00509296,0.384,583874
0.00509296,0.388,564155
0.00509296,0.392,544948
0.00509296,0.396,526598
0.00509296,0.4,508286
0.00509296,0.404,490526
0.00509296,0.408,473253
0.00509296,0.412,456517
0.00509296,0.416,440270
0.00509296,0.42,424496
0.00509296,0.424,409223
0.00509296,0.428,394394
0.00509296,0.432,380079
0.00509296,0.436,366172
0.00509296,0.44,352692
0.00509296,0.444,339572
0.00509296,0.448,326796
0.00509296,0.452,314285
0.00509296,0.456,301975
0.00509296,0.46,289756
0.00509296,0.464,277509
0.00509296,0.468,265080
0.00509296,0.472,252223
0.00509296,0.476,238782
0.00509296,0.48,224311
0.00509296,0.484,208401
0.00509296,0.488,190413
0.00509296,0.492,169328
0.00509296,0.496,142887
0.00509296,0.5,89336.1
0.00509296,0.504,13723.9
0.00509296,0.508,34393.5
0.00509296,0.512,60603.8
0.00509296,0.516,91602.7
0.00509296,0.52,126705
0.00509296,0.524,165264
0.00509296,0.528,206778
0.00509296,0.532,250847
0.00509296,0.536,297204
0.00509296,0.54,345687
0.00509296,0.544,396374
0.00509296,0.548,449248
0.00509296,0.552,504475
0.00509296,0.556,562265
0.00509296,0.56,622818
0.00509296,0.564,686429
0.00509296,0.568,753367
0.00509296,0.572,823629
0.00509296,0.576,898006
0.00509296,0.58,976499
0.00509296,0.584,1.05939e+06
0.00509296,0.588,1.14702e+06
0.00509296,0.592,1.23962e+06
0.00509296,0.596,1.33745e+06
0.00509296,0.6,1.44075e+06
0.00509296,0.604,1.54981e+06
0.00509296,0.608,1.66489e+06
0.00509296,0.612,1.78623e+06
0.00509296,0.616,1.914e+06
0.00509296,0.62,2.04848e+06
0.00509296,0.624,2.18999e+06
0.00509296,0.628,2.33845e+06
0.00509296,0.632,2.49439e+06
0.00509296,0.636,2.65783e+06
0.00509296,0.64,2.82905e+06
0.00509296,0.644,3.00827e+06
0.00509296,0.648,3.19539e+06
0.00509296,0.652,3.39104e+06
0.00509296,0.656,3.59503e+06
0.00509296,0.66,3.80778e+06
0.00509296,0.664,4.02937e+06
0.00509296,0.668,4.25974e+06
0.00509296,0.672,4.49951e+06
0.00509296,0.676,4.74849e+06
0.00509296,0.68,5.00711e+06
0.00509296,0.684,5.27543e+06
0.00509296,0.688,5.55358e+06
0.00509296,0.692,5.84192e+06
0.00509296,0.696,6.14046e+06
0.00509296,0.7,6.45002e+06
0.00509296,0.704,6.77025e+06
0.00509296,0.708,7.10163e+06
0.00509296,0.712,7.44454e+06
0.00509296,0.716,7.79962e+06
0.00509296,0.72,8.16692e+06
0.00509296,0.724,8.54694e+06
0.00509296,0.728,8.94027e+06
0.00509296,0.732,9.34764e+06
0.00509296,0.736,9.76963e+06
0.00509296,0.74,1.02068e+07
0.00509296,0.744,1.066e+07
0.00509296,0.748,1.11302e+07
0.00509296,0.752,1.16188e+07
0.00509296,0.756,1.21262e+07
0.00509296,0.76,1.26541e+07
0.00509296,0.764,1.32038e+07
0.00509296,0.768,1.37772e+07
0.00509296,0.772,1.43756e+07
0.00509296,0.776,1.50012e+07
0.00509296,0.78,1.56565e+07
0.00509296,0.784,1.63436e+07
0.00509296,0.788,1.70656e+07
0.00509296,0.792,1.78255e+07
0.00509296,0.796,1.86273e+07
0.00509296,0.8,1.94748e+07
0.00509296,0.804,2.03726e+07
0.00509296,0.808,2.13265e+07
0.00509296,0.812,2.23422e+07
0.00509296,0.816,2.3427e+07
0.00509296,0.82,2.45889e+07
0.00509296,0.824,2.58376e+07
0.00509296,0.828,2.71839e+07
0.00509296,0.832,2.8641e+07
0.00509296,0.836,3.02242e+07
0.00509296,0.84,3.19515e+07
0.00509296,0.844,3.38452e+07
0.00509296,0.848,3.59313e+07
0.00509296,0.852,3.82422e+07
0.00509296,0.856,4.08175e+07
0.00509296,0.86,4.37063e+07
0.00509296,0.864,4.69708e+07
0.00509296,0.868,5.06898e+07
0.00509296,0.872,5.49657e+07
0.00509296,0.876,5.99328e+07
0.00509296,0.88,6.57714e+07
0.00509296,0.884,7.27268e+07
0.00509296,0.888,8.1142e+07
0.00509296,0.892,9.15039e+07
