# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Unbinned analysis
0.00254648,0.772,7.36121e+07
0.00254648,0.776,7.62251e+07
0.00254648,0.78,7.88982e+07
0.00254648,0.784,8.16413e+07
0.00254648,0.788,8.44666e+07
0.00254648,0.792,8.73882e+07
0.00254648,0.796,9.04226e+07
0.00254648,0.8,9.3587e+07
0.00254648,0.804,9.69023e+07
0.00254648,0.808,1.00393e+08
0.00254648,0.812,1.04084e+08
0.00254648,0.816,1.08008e+08
0.00254648,0.82,1.12201e+08
0.00254648,0.824,1.16703e+08
0.00254648,0.828,1.21563e+08
0.00254648,0.832,1.26839e+08
0.00254648,0.836,1.32598e+08
0.00254648,0.84,1.38922e+08
0.00254648,0.844,1.45909e+08
0.00254648,0.848,1.5368e+08
0.00254648,0.852,1.62383e+08
0.00254648,0.856,1.72207e+08
0.00254648,0.86,1.83388e+08
0.00254648,0.864,1.96232e+08
0.00254648,0.868,2.11143e+08
0.00254648,0.872,2.28658e+08
0.00254648,0.876,2.49516e+08
0.00254648,0.88,2.7475e+08
0.00254648,0.884,3.05857e+08
0.00254648,0.888,3.4507e+08
0.00254648,0.892,3.9585e+08
0.00254648,0.896,4.63742e+08
0.00254648,0.9,5.57216e+08
0.0031831,0.1,1.04832e+07
0.0031831,0.104,1.00858e+07
0.0031831,0.108,9.75291e+06
0.0031831,0.112,9.45958e+06
0.0031831,0.116,9.19641e+06
0.0031831,0.12,8.95795e+06
0.0031831,0.124,8.74044e+06
0.0031831,0.128,8.54115e+06
0.0031831,0.132,8.35796e+06
0.0031831,0.136,8.18921e+06
0.0031831,0.14,8.0335e+06
0.0031831,0.144,7.8897e+06
0.0031831,0.148,7.75678e+06
0.0031831,0.152,7.63436e+06
0.0031831,0.156,7.52048e+06
0.0031831,0.16,7.41567e+06
0.0031831,0.164,7.31901e+06
0.0031831,0.168,7.22998e+06
0.0031831,0.172,7.14808e+06
0.0031831,0.176,7.07293e+06
0.0031831,0.18,7.00416e+06
0.0031831,0.184,6.94137e+06
0.0031831,0.188,6.8843e+06
0.0031831,0.192,6.83263e+06
0.0031831,0.196,6.78604e+06
0.0031831,0.2,6.74429e+06
0.0031831,0.204,6.70712e+06
0.0031831,0.208,6.67425e+06
0.0031831,0.212,6.64542e+06
0.0031831,0.216,6.62041e+06
0.0031831,0.22,6.59896e+06
0.0031831,0.224,6.58072e+06
0.0031831,0.228,6.56549e+06
0.0031831,0.232,6.55297e+06
0.0031831,0.236,6.54285e+06
0.0031831,0.24,6.53469e+06
0.0031831,0.244,6.52825e+06
0.0031831,0.248,6.5231e+06
0.0031831,0.252,6.51882e+06
0.0031831,0.256,6.51484e+06
0.0031831,0.26,6.51078e+06
0.0031831,0.264,6.50606e+06
0.0031831,0.268,6.50009e+06
0.0031831,0.272,6.49207e+06
0.0031831,0.276,6.48149e+06
0.0031831,0.28,6.46758e+06
0.0031831,0.284,6.44956e+06
0.0031831,0.288,6.4265e+06
0.0031831,0.292,6.39766e+06
0.0031831,0.296,6.36222e+06
0.0031831,0.3,6.31933e+06
0.0031831,0.304,6.26812e+06
0.0031831,0.308,6.20774e+06
0.0031831,0.312,6.13763e+06
0.0031831,0.316,6.05719e+06
0.0031831,0.32,5.96594e+06
0.0031831,0.324,5.86336e+06
0.0031831,0.328,5.74948e+06
0.0031831,0.332,5.6244e+06
0.0031831,0.336,5.48836e+06
0.0031831,0.34,5.34179e+06
0.0031831,0.344,5.18537e+06
0.0031831,0.348,5.0201e+06
0.0031831,0.352,4.84711e+06
0.0031831,0.356,4.66761e+06
0.0031831,0.36,4.48303e+06
0.0031831,0.364,4.29466e+06
0.0031831,0.368,4.10416e+06
0.0031831,0.372,3.91303e+06
0.0031831,0.376,3.72265e+06
0.0031831,0.38,3.53439e+06
0.0031831,0.384,3.34939e+06
0.0031831,0.388,3.16889e+06
0.0031831,0.392,2.9939e+06
0.0031831,0.396,2.82508e+06
0.0031831,0.4,2.66317e+06
0.0031831,0.404,2.50856e+06
0.0031831,0.408,2.36173e+06
0.0031831,0.412,2.22295e+06
0.0031831,0.416,2.09224e+06
0.0031831,0.42,1.96959e+06
0.0031831,0.424,1.85503e+06
0.0031831,0.428,1.7483e+06
0.0031831,0.432,1.64946e+06
0.0031831,0.436,1.55805e+06
0.0031831,0.44,1.47394e+06
0.0031831,0.444,1.39679e+06
0.0031831,0.448,1.3264e+06
0.0031831,0.452,1.26245e+06
0.0031831,0.456,1.20472e+06
0.0031831,0.46,1.15288e+06
0.0031831,0.464,1.10675e+06
0.0031831,0.468,1.06612e+06
0.0031831,0.472,1.03068e+06
0.0031831,0.476,1.00054e+06
0.0031831,0.48,975295
0.0031831,0.484,954953
0.0031831,0.488,939455
0.0031831,0.492,928832
0.0031831,0.496,923127
0.0031831,0.5,924675
0.0031831,0.504,905166
0.0031831,0.508,917239
0.0031831,0.512,931158
0.0031831,0.516,949185
0.0031831,0.52,972025
0.0031831,0.524,1.00009e+06
0.0031831,0.528,1.03374e+06
0.0031831,0.532,1.07337e+06
0.0031831,0.536,1.11937e+06
0.0031831,0.54,1.1721e+06
0.0031831,0.544,1.23222e+06
0.0031831,0.548,1.30009e+06
0.0031831,0.552,1.37631e+06
0.0031831,0.556,1.46163e+06
0.0031831,0.56,1.5566e+06
0.0031831,0.564,1.66211e+06
0.0031831,0.568,1.77898e+06
0.0031831,0.572,1.90803e+06
0.0031831,0.576,2.05034e+06
0.0031831,0.58,2.20687e+06
0.0031831,0.584,2.37876e+06
0.0031831,0.588,2.56731e+06
0.0031831,0.592,2.7737e+06
0.0031831,0.596,2.99946e+06
0.0031831,0.6,3.24579e+06
0.0031831,0.604,3.51464e+06
0.0031831,0.608,3.80693e+06
0.0031831,0.612,4.12501e+06
0.0031831,0.616,4.47019e+06
0.0031831,0.62,4.84448e+06
0.0031831,0.624,5.24975e+06
0.0031831,0.628,5.68736e+06
0.0031831,0.632,6.15987e+06
0.0031831,0.636,6.66859e+06
0.0031831,0.64,7.21568e+06
0.0031831,0.644,7.80277e+06
0.0031831,0.648,8.43131e+06
0.0031831,0.652,9.10294e+06
0.0031831,0.656,9.81904e+06
0.0031831,0.66,1.05807e+07
0.0031831,0.664,1.13895e+07
0.0031831,0.668,1.22452e+07
0.0031831,0.672,1.31483e+07
0.0031831,0.676,1.40991e+07
0.0031831,0.68,1.50978e+07
0.0031831,0.684,1.61429e+07
0.0031831,0.688,1.72336e+07
0.0031831,0.692,1.83685e+07
0.0031831,0.696,1.95461e+07
0.0031831,0.7,2.07648e+07
0.0031831,0.704,2.20213e+07
0.0031831,0.708,2.33134e+07
0.0031831,0.712,2.46386e+07
0.0031831,0.716,2.59946e+07
0.0031831,0.72,2.73779e+07
0.0031831,0.724,2.87861e+07
0.0031831,0.728,3.02166e+07
0.0031831,0.732,3.16676e+07
0.0031831,0.736,3.31372e+07
0.0031831,0.74,3.46233e+07
0.0031831,0.744,3.61252e+07
0.0031831,0.748,3.76428e+07
0.0031831,0.752,3.91766e+07
0.0031831,0.756,4.07266e+07
0.0031831,0.76,4.22949e+07
0.0031831,0.764,4.38835e+07
0.0031831,0.768,4.54965e+07
0.0031831,0.772,4.71368e+07
0.0031831,0.776,4.88095e+07
0.0031831,0.78,5.05208e+07
0.0031831,0.784,5.2277e+07
0.0031831,0.788,5.40859e+07
0.0031831,0.792,5.59564e+07
0.0031831,0.796,5.78994e+07
0.0031831,0.8,5.99255e+07
0.0031831,0.804,6.20483e+07
0.0031831,0.808,6.42832e+07
0.0031831,0.812,6.66472e+07
0.0031831,0.816,6.916e+07
0.0031831,0.82,7.18446e+07
0.0031831,0.824,7.47278e+07
0.0031831,0.828,7.78402e+07
0.0031831,0.832,8.12187e+07
0.0031831,0.836,8.49069e+07
0.0031831,0.84,8.89564e+07
0.0031831,0.844,9.3431e+07
0.0031831,0.848,9.84073e+07
0.0031831,0.852,1.03981e+08
0.0031831,0.856,1.10272e+08
0.0031831,0.86,1.17431e+08
0.0031831,0.864,1.25656e+08
0.0031831,0.868,1.35203e+08
0.0031831,0.872,1.46419e+08
0.0031831,0.876,1.59773e+08
0.0031831,0.88,1.7593e+08
0.0031831,0.884,1.95845e+08
0.0031831,0.888,2.20948e+08
0.0031831,0.892,2.53454e+08
0.0031831,0.896,2.96909e+08
0.0031831,0.9,3.56732e+08
0.00381972,0.1,7.26556e+06
0.00381972,0.104,6.98972e+06
0.00381972,0.108,6.75882e+06
0.00381972,0.112,6.55545e+06
0.00381972,0.116,6.37305e+06
0.00381972,0.12,6.20782e+06
0.00381972,0.124,6.05715e+06
0.00381972,0.128,5.91914e+06
0.00381972,0.132,5.7923e+06
0.00381972,0.136,5.67548e+06
0.00381972,0.14,5.56771e+06
0.00381972,0.144,5.4682e+06
0.00381972,0.148,5.37625e+06
0.00381972,0.152,5.29157e+06
0.00381972,0.156,5.21282e+06
0.00381972,0.16,5.14035e+06
0.00381972,0.164,5.07354e+06
0.00381972,0.168,5.01201e+06
0.00381972,0.172,4.95543e+06
0.00381972,0.176,4.90353e+06
0.00381972,0.18,4.85605e+06
0.00381972,0.184,4.81272e+06
0.00381972,0.188,4.77334e+06
0.00381972,0.192,4.73772e+06
0.00381972,0.196,4.70561e+06
0.00381972,0.2,4.67685e+06
0.00381972,0.204,4.65127e+06
0.00381972,0.208,4.62867e+06
0.00381972,0.212,4.60887e+06
0.00381972,0.216,4.59171e+06
0.00381972,0.22,4.57701e+06
0.00381972,0.224,4.56453e+06
0.00381972,0.228,4.55414e+06
0.00381972,0.232,4.54562e+06
0.00381972,0.236,4.53877e+06
0.00381972,0.24,4.53324e+06
0.00381972,0.244,4.52891e+06
0.00381972,0.248,4.52547e+06
0.00381972,0.252,4.52263e+06
0.00381972,0.256,4.51988e+06
0.00381972,0.26,4.51723e+06
0.00381972,0.264,4.51403e+06
0.00381972,0.268,4.50996e+06
0.00381972,0.272,4.50443e+06
0.00381972,0.276,4.4971e+06
0.00381972,0.28,4.48745e+06
0.00381972,0.284,4.47493e+06
0.00381972,0.288,4.45887e+06
0.00381972,0.292,4.43878e+06
0.00381972,0.296,4.4141e+06
0.00381972,0.3,4.38423e+06
0.00381972,0.304,4.34855e+06
0.00381972,0.308,4.30647e+06
0.00381972,0.312,4.25765e+06
0.00381972,0.316,4.20163e+06
0.00381972,0.32,4.13812e+06
0.00381972,0.324,4.0667e+06
0.00381972,0.328,3.98745e+06
0.00381972,0.332,3.90043e+06
0.00381972,0.336,3.80583e+06
0.00381972,0.34,3.70392e+06
0.00381972,0.344,3.59519e+06
0.00381972,0.348,3.48033e+06
0.00381972,0.352,3.36016e+06
0.00381972,0.356,3.23551e+06
0.00381972,0.36,3.10736e+06
0.00381972,0.364,2.9766e+06
0.00381972,0.368,2.8444e+06
0.00381972,0.372,2.7118e+06
0.00381972,0.376,2.57975e+06
0.00381972,0.38,2.4492e+06
0.00381972,0.384,2.32093e+06
0.00381972,0.388,2.1958e+06
0.00381972,0.392,2.07453e+06
0.00381972,0.396,1.95754e+06
0.00381972,0.4,1.84535e+06
0.00381972,0.404,1.73826e+06
0.00381972,0.408,1.63652e+06
0.00381972,0.412,1.54041e+06
0.00381972,0.416,1.44989e+06
0.00381972,0.42,1.36495e+06
0.00381972,0.424,1.28563e+06
0.00381972,0.428,1.21173e+06
0.00381972,0.432,1.14331e+06
0.00381972,0.436,1.08004e+06
0.00381972,0.44,1.02182e+06
0.00381972,0.444,968430
0.00381972,0.448,919725
0.00381972,0.452,875485
0.00381972,0.456,835554
0.00381972,0.46,799711
0.00381972,0.464,767828
0.00381972,0.468,739760
0.00381972,0.472,715286
0.00381972,0.476,694518
0.00381972,0.48,677139
0.00381972,0.484,663173
0.00381972,0.488,652586
0.00381972,0.492,645411
0.00381972,0.496,641689
0.00381972,0.5,643368
0.00381972,0.504,626867
0.00381972,0.508,635984
0.00381972,0.512,645976
0.00381972,0.516,658696
0.00381972,0.52,674703
0.00381972,0.524,694314
0.00381972,0.528,717783
0.00381972,0.532,745398
0.00381972,0.536,777435
0.00381972,0.54,814128
0.00381972,0.544,855981
0.00381972,0.548,903209
0.00381972,0.552,956232
0.00381972,0.556,1.01558e+06
0.00381972,0.56,1.08164e+06
0.00381972,0.564,1.15503e+06
0.00381972,0.568,1.23632e+06
0.00381972,0.572,1.32607e+06
0.00381972,0.576,1.42504e+06
0.00381972,0.58,1.5339e+06
0.00381972,0.584,1.65343e+06
0.00381972,0.588,1.78455e+06
0.00381972,0.592,1.92807e+06
0.00381972,0.596,2.08507e+06
0.00381972,0.6,2.25639e+06
0.00381972,0.604,2.44323e+06
0.00381972,0.608,2.64658e+06
0.00381972,0.612,2.86774e+06
0.00381972,0.616,3.10774e+06
0.00381972,0.62,3.36799e+06
0.00381972,0.624,3.6498e+06
0.00381972,0.628,3.95403e+06
0.00381972,0.632,4.28257e+06
0.00381972,0.636,4.63624e+06
0.00381972,0.64,5.01661e+06
0.00381972,0.644,5.42478e+06
0.00381972,0.648,5.86155e+06
0.00381972,0.652,6.32861e+06
0.00381972,0.656,6.82639e+06
0.00381972,0.66,7.35603e+06
0.00381972,0.664,7.91806e+06
0.00381972,0.668,8.51275e+06
0.00381972,0.672,9.14046e+06
0.00381972,0.676,9.80139e+06
0.00381972,0.68,1.04953e+07
0.00381972,0.684,1.12216e+07
0.00381972,0.688,1.19795e+07
0.00381972,0.692,1.27681e+07
0.00381972,0.696,1.35863e+07
0.00381972,0.7,1.44331e+07
0.00381972,0.704,1.5306e+07
0.00381972,0.708,1.62037e+07
0.00381972,0.712,1.71242e+07
0.00381972,0.716,1.80663e+07
0.00381972,0.72,1.90272e+07
0.00381972,0.724,2.00053e+07
0.00381972,0.728,2.09989e+07
0.00381972,0.732,2.20068e+07
0.00381972,0.736,2.30275e+07
0.00381972,0.74,2.40597e+07
0.00381972,0.744,2.51029e+07
0.00381972,0.748,2.61569e+07
0.00381972,0.752,2.72223e+07
0.00381972,0.756,2.82988e+07
0.00381972,0.76,2.93881e+07
0.00381972,0.764,3.04915e+07
0.00381972,0.768,3.16119e+07
0.00381972,0.772,3.27513e+07
0.00381972,0.776,3.39131e+07
0.00381972,0.78,3.51019e+07
0.00381972,0.784,3.6322e+07
0.00381972,0.788,3.75786e+07
0.00381972,0.792,3.88781e+07
0.00381972,0.796,4.02279e+07
0.00381972,0.8,4.16356e+07
0.00381972,0.804,4.31105e+07
0.00381972,0.808,4.46634e+07
0.00381972,0.812,4.63059e+07
0.00381972,0.816,4.80519e+07
0.00381972,0.82,4.99173e+07
0.00381972,0.824,5.19207e+07
0.00381972,0.828,5.40833e+07
0.00381972,0.832,5.6431e+07
0.00381972,0.836,5.89938e+07
0.00381972,0.84,6.18077e+07
0.00381972,0.844,6.49169e+07
0.00381972,0.848,6.83746e+07
0.00381972,0.852,7.22473e+07
0.00381972,0.856,7.66184e+07
0.00381972,0.86,8.1593e+07
0.00381972,0.864,8.73077e+07
0.00381972,0.868,9.39412e+07
0.00381972,0.872,1.01733e+08
0.00381972,0.876,1.11011e+08
0.00381972,0.88,1.22235e+08
0.00381972,0.884,1.3607e+08
0.00381972,0.888,1.53508e+08
0.00381972,0.892,1.76086e+08
0.00381972,0.896,2.06266e+08
0.00381972,0.9,2.4781e+08
0.00445634,0.1,5.32736e+06
0.00445634,0.104,5.12479e+06
0.00445634,0.108,4.95535e+06
0.00445634,0.112,4.80616e+06
0.00445634,0.116,4.67243e+06
0.00445634,0.12,4.55131e+06
0.00445634,0.124,4.4409e+06
0.00445634,0.128,4.33978e+06
0.00445634,0.132,4.24686e+06
0.00445634,0.136,4.16131e+06
0.00445634,0.14,4.0824e+06
0.00445634,0.144,4.00955e+06
0.00445634,0.148,3.94225e+06
0.00445634,0.152,3.88029e+06
0.00445634,0.156,3.82267e+06
0.00445634,0.16,3.76966e+06
0.00445634,0.164,3.7208e+06
0.00445634,0.168,3.67583e+06
0.00445634,0.172,3.63447e+06
0.00445634,0.176,3.59655e+06
0.00445634,0.18,3.56187e+06
0.00445634,0.184,3.53023e+06
0.00445634,0.188,3.5015e+06
0.00445634,0.192,3.47551e+06
0.00445634,0.196,3.4521e+06
0.00445634,0.2,3.43115e+06
0.00445634,0.204,3.41253e+06
0.00445634,0.208,3.39608e+06
0.00445634,0.212,3.38169e+06
0.00445634,0.216,3.36924e+06
0.00445634,0.22,3.35859e+06
0.00445634,0.224,3.34956e+06
0.00445634,0.228,3.34206e+06
0.00445634,0.232,3.33593e+06
0.00445634,0.236,3.33102e+06
0.00445634,0.24,3.32707e+06
0.00445634,0.244,3.32399e+06
0.00445634,0.248,3.32156e+06
0.00445634,0.252,3.31956e+06
0.00445634,0.256,3.31768e+06
0.00445634,0.26,3.31574e+06
0.00445634,0.264,3.31345e+06
0.00445634,0.268,3.31051e+06
0.00445634,0.272,3.30647e+06
0.00445634,0.276,3.3011e+06
0.00445634,0.28,3.29401e+06
0.00445634,0.284,3.28481e+06
0.00445634,0.288,3.27298e+06
0.00445634,0.292,3.25818e+06
0.00445634,0.296,3.23999e+06
0.00445634,0.3,3.21797e+06
0.00445634,0.304,3.19168e+06
0.00445634,0.308,3.16067e+06
0.00445634,0.312,3.12469e+06
0.00445634,0.316,3.08342e+06
0.00445634,0.32,3.03662e+06
0.00445634,0.324,2.98405e+06
0.00445634,0.328,2.9257e+06
0.00445634,0.332,2.86165e+06
0.00445634,0.336,2.79207e+06
0.00445634,0.34,2.7171e+06
0.00445634,0.344,2.63713e+06
0.00445634,0.348,2.55269e+06
0.00445634,0.352,2.46438e+06
0.00445634,0.356,2.37279e+06
0.00445634,0.36,2.27866e+06
0.00445634,0.364,2.18263e+06
0.00445634,0.368,2.08557e+06
0.00445634,0.372,1.98828e+06
0.00445634,0.376,1.89135e+06
0.00445634,0.38,1.79558e+06
0.00445634,0.384,1.70148e+06
0.00445634,0.388,1.60971e+06
0.00445634,0.392,1.5208e+06
0.00445634,0.396,1.43503e+06
0.00445634,0.4,1.3528e+06
0.00445634,0.404,1.2743e+06
0.00445634,0.408,1.19973e+06
0.00445634,0.412,1.12931e+06
0.00445634,0.416,1.063e+06
0.00445634,0.42,1.00077e+06
0.00445634,0.424,942659
0.00445634,0.428,888520
0.00445634,0.432,838419
0.00445634,0.436,792076
0.00445634,0.44,749453
0.00445634,0.444,710357
0.00445634,0.448,674704
0.00445634,0.452,642324
0.00445634,0.456,613106
0.00445634,0.46,586886
0.00445634,0.464,563572
0.00445634,0.468,543059
0.00445634,0.472,525178
0.00445634,0.476,510038
0.00445634,0.48,497381
0.00445634,0.484,487239
0.00445634,0.488,479589
0.00445634,0.492,474466
0.00445634,0.496,471964
0.00445634,0.5,473585
0.00445634,0.504,459298
0.00445634,0.508,466531
0.00445634,0.512,474109
0.00445634,0.516,483597
0.00445634,0.52,495470
0.00445634,0.524,509962
0.00445634,0.528,527283
0.00445634,0.532,547646
0.00445634,0.536,571247
0.00445634,0.54,598262
0.00445634,0.544,629084
0.00445634,0.548,663852
0.00445634,0.552,702875
0.00445634,0.556,746555
0.00445634,0.56,795170
0.00445634,0.564,849174
0.00445634,0.568,908991
0.00445634,0.572,975021
0.00445634,0.576,1.04785e+06
0.00445634,0.58,1.12794e+06
0.00445634,0.584,1.21588e+06
0.00445634,0.588,1.31235e+06
0.00445634,0.592,1.41793e+06
0.00445634,0.596,1.53344e+06
0.00445634,0.6,1.65948e+06
0.00445634,0.604,1.79689e+06
0.00445634,0.608,1.94652e+06
0.00445634,0.612,2.10922e+06
0.00445634,0.616,2.28579e+06
0.00445634,0.62,2.47721e+06
0.00445634,0.624,2.68453e+06
0.00445634,0.628,2.90829e+06
0.00445634,0.632,3.14997e+06
0.00445634,0.636,3.4101e+06
0.00445634,0.64,3.68988e+06
0.00445634,0.644,3.9901e+06
0.00445634,0.648,4.31131e+06
0.00445634,0.652,4.65483e+06
0.00445634,0.656,5.0209e+06
0.00445634,0.66,5.41041e+06
0.00445634,0.664,5.82372e+06
0.00445634,0.668,6.26102e+06
0.00445634,0.672,6.72263e+06
0.00445634,0.676,7.20853e+06
0.00445634,0.68,7.71874e+06
0.00445634,0.684,8.25274e+06
0.00445634,0.688,8.8099e+06
0.00445634,0.692,9.38959e+06
0.00445634,0.696,9.991e+06
0.00445634,0.7,1.06135e+07
0.00445634,0.704,1.12551e+07
0.00445634,0.708,1.19149e+07
0.00445634,0.712,1.25915e+07
0.00445634,0.716,1.32838e+07
0.00445634,0.72,1.399e+07
0.00445634,0.724,1.47088e+07
0.00445634,0.728,1.54389e+07
0.00445634,0.732,1.61796e+07
0.00445634,0.736,1.69297e+07
0.00445634,0.74,1.76881e+07
0.00445634,0.744,1.84546e+07
0.00445634,0.748,1.92291e+07
0.00445634,0.752,2.0012e+07
0.00445634,0.756,2.0803e+07
0.00445634,0.76,2.16034e+07
0.00445634,0.764,2.24143e+07
0.00445634,0.768,2.32377e+07
0.00445634,0.772,2.40749e+07
0.00445634,0.776,2.49288e+07
0.00445634,0.78,2.58024e+07
0.00445634,0.784,2.66991e+07
0.00445634,0.788,2.76227e+07
0.00445634,0.792,2.85778e+07
0.00445634,0.796,2.957e+07
0.00445634,0.8,3.06047e+07
0.00445634,0.804,3.16888e+07
0.00445634,0.808,3.28303e+07
0.00445634,0.812,3.40377e+07
0.00445634,0.816,3.53211e+07
0.00445634,0.82,3.66924e+07
0.00445634,0.824,3.81652e+07
0.00445634,0.828,3.9755e+07
0.00445634,0.832,4.14808e+07
0.00445634,0.836,4.33649e+07
0.00445634,0.84,4.54335e+07
0.00445634,0.844,4.77191e+07
0.00445634,0.848,5.02611e+07
0.00445634,0.852,5.31079e+07
0.00445634,0.856,5.63212e+07
0.00445634,0.86,5.99779e+07
0.00445634,0.864,6.41787e+07
0.00445634,0.868,6.90548e+07
0.00445634,0.872,7.47822e+07
0.00445634,0.876,8.16016e+07
0.00445634,0.88,8.98512e+07
0.00445634,0.884,1.00019e+08
0.00445634,0.888,1.12834e+08
0.00445634,0.892,1.29425e+08
0.00445634,0.896,1.51601e+08
0.00445634,0.9,1.82122e+08
0.00509296,0.1,4.07064e+06
0.00509296,0.104,3.91561e+06
0.00509296,0.108,3.78604e+06
0.00509296,0.112,3.672e+06
0.00509296,0.116,3.56982e+06
0.00509296,0.12,3.4773e+06
0.00509296,0.124,3.39297e+06
0.00509296,0.128,3.31576e+06
0.00509296,0.132,3.24484e+06
0.00509296,0.136,3.17955e+06
0.00509296,0.14,3.11933e+06
0.00509296,0.144,3.06376e+06
0.00509296,0.148,3.01243e+06
0.00509296,0.152,2.96518e+06
0.00509296,0.156,2.92125e+06
0.00509296,0.16,2.88085e+06
0.00509296,0.164,2.84362e+06
0.00509296,0.168,2.80935e+06
0.00509296,0.172,2.77785e+06
0.00509296,0.176,2.74898e+06
0.00509296,0.18,2.72259e+06
0.00509296,0.184,2.69851e+06
0.00509296,0.188,2.67666e+06
0.00509296,0.192,2.65691e+06
0.00509296,0.196,2.63912e+06
0.00509296,0.2,2.62322e+06
0.00509296,0.204,2.60909e+06
0.00509296,0.208,2.59663e+06
0.00509296,0.212,2.58573e+06
0.00509296,0.216,2.57631e+06
0.00509296,0.22,2.56827e+06
0.00509296,0.224,2.56147e+06
0.00509296,0.228,2.55583e+06
0.00509296,0.232,2.55123e+06
0.00509296,0.236,2.54757e+06
0.00509296,0.24,2.54462e+06
0.00509296,0.244,2.54235e+06
0.00509296,0.248,2.54057e+06
0.00509296,0.252,2.5391e+06
0.00509296,0.256,2.53772e+06
0.00509296,0.26,2.53628e+06
0.00509296,0.264,2.53457e+06
0.00509296,0.268,2.53236e+06
0.00509296,0.272,2.52928e+06
0.00509296,0.276,2.52519e+06
0.00509296,0.28,2.51977e+06
0.00509296,0.284,2.51272e+06
0.00509296,0.288,2.50363e+06
0.00509296,0.292,2.49227e+06
0.00509296,0.296,2.4783e+06
0.00509296,0.3,2.46137e+06
0.00509296,0.304,2.4412e+06
0.00509296,0.308,2.41737e+06
0.00509296,0.312,2.38975e+06
0.00509296,0.316,2.35807e+06
0.00509296,0.32,2.32215e+06
0.00509296,0.324,2.2818e+06
0.00509296,0.328,2.23704e+06
0.00509296,0.332,2.18792e+06
0.00509296,0.336,2.13453e+06
0.00509296,0.34,2.0771e+06
0.00509296,0.344,2.01582e+06
0.00509296,0.348,1.95113e+06
0.00509296,0.352,1.88349e+06
0.00509296,0.356,1.81337e+06
0.00509296,0.36,1.74132e+06
0.00509296,0.364,1.66783e+06
0.00509296,0.368,1.59357e+06
0.00509296,0.372,1.51916e+06
0.00509296,0.376,1.44504e+06
0.00509296,0.38,1.37181e+06
0.00509296,0.384,1.29989e+06
0.00509296,0.388,1.22975e+06
0.00509296,0.392,1.16181e+06
0.00509296,0.396,1.0966e+06
0.00509296,0.4,1.03346e+06
0.00509296,0.404,973512
0.00509296,0.408,916560
0.00509296,0.412,862790
0.00509296,0.416,812155
0.00509296,0.42,764642
0.00509296,0.424,720286
0.00509296,0.428,678954
0.00509296,0.432,640720
0.00509296,0.436,605351
0.00509296,0.44,572828
0.00509296,0.444,542997
0.00509296,0.448,515799
0.00509296,0.452,491101
0.00509296,0.456,468821
0.00509296,0.46,448834
0.00509296,0.464,431068
0.00509296,0.468,415447
0.00509296,0.472,401832
0.00509296,0.476,390331
0.00509296,0.48,380726
0.00509296,0.484,373051
0.00509296,0.488,367292
0.00509296,0.492,363483
0.00509296,0.496,361709
0.00509296,0.5,363284
0.00509296,0.504,350692
0.00509296,0.508,356636
0.00509296,0.512,362621
0.00509296,0.516,369996
0.00509296,0.52,379169
0.00509296,0.524,390330
0.00509296,0.528,403648
0.00509296,0.532,419293
0.00509296,0.536,437414
0.00509296,0.54,458142
0.00509296,0.544,481796
0.00509296,0.548,508465
0.00509296,0.552,538410
0.00509296,0.556,571900
0.00509296,0.56,609180
0.00509296,0.564,650592
0.00509296,0.568,696462
0.00509296,0.572,747091
0.00509296,0.576,802933
0.00509296,0.58,864341
0.00509296,0.584,931761
0.00509296,0.588,1.00573e+06
0.00509296,0.592,1.0867e+06
0.00509296,0.596,1.17523e+06
0.00509296,0.6,1.27186e+06
0.00509296,0.604,1.3772e+06
0.00509296,0.608,1.49191e+06
0.00509296,0.612,1.61665e+06
0.00509296,0.616,1.752e+06
0.00509296,0.62,1.89874e+06
0.00509296,0.624,2.05767e+06
0.00509296,0.628,2.22923e+06
0.00509296,0.632,2.41444e+06
0.00509296,0.636,2.61387e+06
0.00509296,0.64,2.82829e+06
0.00509296,0.644,3.05841e+06
0.00509296,0.648,3.30458e+06
0.00509296,0.652,3.56787e+06
0.00509296,0.656,3.84841e+06
0.00509296,0.66,4.14693e+06
0.00509296,0.664,4.46367e+06
0.00509296,0.668,4.79864e+06
0.00509296,0.672,5.15248e+06
0.00509296,0.676,5.52478e+06
0.00509296,0.68,5.91571e+06
0.00509296,0.684,6.32484e+06
0.00509296,0.688,6.75168e+06
0.00509296,0.692,7.19588e+06
0.00509296,0.696,7.65645e+06
0.00509296,0.7,8.13332e+06
0.00509296,0.704,8.62479e+06
0.00509296,0.708,9.13011e+06
0.00509296,0.712,9.64828e+06
0.00509296,0.716,1.01786e+07
0.00509296,0.72,1.07194e+07
0.00509296,0.724,1.12699e+07
0.00509296,0.728,1.1829e+07
0.00509296,0.732,1.23962e+07
0.00509296,0.736,1.29705e+07
0.00509296,0.74,1.35513e+07
0.00509296,0.744,1.41383e+07
0.00509296,0.748,1.47313e+07
0.00509296,0.752,1.53308e+07
0.00509296,0.756,1.59366e+07
0.00509296,0.76,1.65495e+07
0.00509296,0.764,1.71704e+07
0.00509296,0.768,1.78009e+07
0.00509296,0.772,1.84421e+07
0.00509296,0.776,1.9096e+07
0.00509296,0.78,1.97651e+07
0.00509296,0.784,2.04519e+07
0.00509296,0.788,2.11592e+07
